,Unnamed: 0,TRIPID,alt,PTC_PR,DIST_CAD,EMPDENS,HTT_PR,Chosen_Mode,TOTADULTS,TOTVEHS,HTT_KR,HHSIZE,HTC_PR,VEHPER,TOTWW,TOTBW,VEHADUL,TOTSCHOOL,TOTTERT,IVT,WT,ACT,TT,TC,PC,TCPC,TT_CAD,TT_CAP,TT_W2PT,TT_PR,TT_KR,TT_CYCLE,TT_WALK,TC_CAD,TC_W2PT,TC_PR,TC_KR,WT_W2PT,ACT_PT,WAT,EMPDENS_CAD,EMPDENS_PT,VEHADUL_CAD,VEHADUL_CAP,VEHADUL_W2PT,VEHADUL_PR,VEHADUL_KR,VEHADUL_CYCLE,VEHADUL_WALK,VEHPER_CAD,TT_CADL1,TT_CADL2,TT_CAPL1,TT_CAPL2,TT_W2PTL1,TT_W2PTL2,TT_KRL1,TT_KRL2,TT_PRL1,TT_PRL2,TT_CYCLEL1,TT_CYCLEL2,TT_CYCLEL3,TT_WALKL1,TT_WALKL2,TCPCL1,TCPCL2,TCPCL3
7695,7695,1100,CYCLE,250,1.06,0.43,6.43,False,1,1,6.43,2,62.7,0.5,0,0,1.0,1,0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.4445632692438664,2.1182520563948,8.488800000000001,0.0,-2.0,0.0,-2.0,-0.5
7696,7696,1100,KR,250,1.06,0.43,6.43,False,1,1,6.43,2,62.7,0.5,0,0,1.0,1,0,10.26,8.57,8.76,34.02,250.0,0.0,0.0,0.0,0.0,0.0,0.0,34.02,0.0,0.0,0.0,0.0,0.0,250.0,0.0,8.76,17.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5269485869677157,9.665333257134149,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7697,7697,1100,PR,250,1.06,0.43,6.43,False,1,1,6.43,2,62.7,0.5,0,0,1.0,1,0,10.26,8.57,8.76,34.02,312.7,0.0,0.0,0.0,0.0,0.0,34.02,0.0,0.0,0.0,0.0,0.0,312.7,0.0,0.0,8.76,17.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5269485869677157,9.665333257134149,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7698,7698,1100,W2PT,250,1.06,0.43,6.43,False,1,1,6.43,2,62.7,0.5,0,0,1.0,1,0,0.0,0.0,12.72,12.72,210.0,0.0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,12.72,12.72,0.0,0.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.543175557911976,5.133021800050804,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7699,7699,1100,WALK,250,1.06,0.43,6.43,False,1,1,6.43,2,62.7,0.5,0,0,1.0,1,0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.543175557911976,5.133021800050804,0.0,-2.0,-0.5
7700,7700,1101,CAD,250,8.01,0.59,10.19,True,1,1,10.19,1,96.15,1.0,0,0,1.0,0,0,0.0,0.0,0.0,12.25,120.24,0.0,120.24,12.25,0.0,0.0,0.0,0.0,0.0,0.0,120.24,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.505525936990736,5.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,4.789489745444719,19.930800258996477,7228.328799999999
7701,7701,1101,CAP,250,8.01,0.59,10.19,False,1,1,10.19,1,96.15,1.0,0,0,1.0,0,0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.505525936990736,5.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7702,7702,1101,CYCLE,250,8.01,0.59,10.19,False,1,1,10.19,1,96.15,1.0,0,0,1.0,0,0,0.0,0.0,0.0,31.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.456947396766647,9.264102272262978,502.57919999999996,0.0,-2.0,0.0,-2.0,-0.5
7703,7703,1101,KR,250,8.01,0.59,10.19,False,1,1,10.19,1,96.15,1.0,0,0,1.0,0,0,10.82,7.5,7.8,36.31,250.0,0.0,0.0,0.0,0.0,0.0,0.0,36.31,0.0,0.0,0.0,0.0,0.0,250.0,0.0,7.8,15.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5920931854262443,10.051555916146263,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7704,7704,1101,PR,250,8.01,0.59,10.19,False,1,1,10.19,1,96.15,1.0,0,0,1.0,0,0,10.82,7.5,7.8,36.31,346.15,0.0,0.0,0.0,0.0,0.0,36.31,0.0,0.0,0.0,0.0,0.0,346.15,0.0,0.0,7.8,15.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5920931854262443,10.051555916146263,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7705,7705,1101,W2PT,250,8.01,0.59,10.19,False,1,1,10.19,1,96.15,1.0,0,0,1.0,0,0,21.41,22.06,11.76,55.23,250.0,0.0,0.0,0.0,0.0,55.23,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,22.06,11.76,33.82,0.0,0.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,4.011506283913096,12.863377812596973,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7706,7706,1101,WALK,250,8.01,0.59,10.19,False,1,1,10.19,1,96.15,1.0,0,0,1.0,0,0,0.0,0.0,0.0,95.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,4.555559685434757,17.509997437211517,0.0,-2.0,-0.5
7707,7707,1102,CAD,210,9.72,34.27,15.45,False,2,2,15.45,2,144.3,1.0,0,0,1.0,0,0,0.0,0.0,0.0,15.59,145.8,0.0,145.8,15.59,0.0,0.0,0.0,0.0,0.0,0.0,145.8,0.0,0.0,0.0,0.0,0.0,0.0,34.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7466296830696852,5.896834808959853,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,4.982235819574558,22.14953415699773,10628.320000000002
7708,7708,1102,CAP,210,9.72,34.27,15.45,False,2,2,15.45,2,144.3,1.0,0,0,1.0,0,0,0.0,0.0,0.0,15.59,0.0,0.0,0.0,0.0,15.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.7466296830696852,5.896834808959853,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7709,7709,1102,CYCLE,210,9.72,34.27,15.45,False,2,2,15.45,2,144.3,1.0,0,0,1.0,0,0,0.0,0.0,0.0,38.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6604799795922385,10.470765814495916,755.3272000000001,0.0,-2.0,0.0,-2.0,-0.5
7710,7710,1102,KR,210,9.72,34.27,15.45,False,2,2,15.45,2,144.3,1.0,0,0,1.0,0,0,0.0,0.0,3.24,18.69,210.0,0.0,0.0,0.0,0.0,0.0,0.0,18.69,0.0,0.0,0.0,0.0,0.0,210.0,0.0,3.24,3.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.9279886214674717,6.646386528486914,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7711,7711,1102,PR,210,9.72,34.27,15.45,False,2,2,15.45,2,144.3,1.0,0,0,1.0,0,0,0.0,0.0,3.24,18.69,354.3,0.0,0.0,0.0,0.0,0.0,18.69,0.0,0.0,0.0,0.0,0.0,354.3,0.0,0.0,3.24,3.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.9279886214674717,6.646386528486914,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7712,7712,1102,W2PT,210,9.72,34.27,15.45,True,2,2,15.45,2,144.3,1.0,0,0,1.0,0,0,33.11,6.99,7.67,47.77,250.0,0.0,0.0,0.0,0.0,47.77,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,6.99,7.67,14.66,0.0,34.27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.8663978274018707,11.823168956501979,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7713,7713,1102,WALK,210,9.72,34.27,15.45,False,2,2,15.45,2,144.3,1.0,0,0,1.0,0,0,0.0,0.0,0.0,116.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,4.759092268260348,19.6,0.0,-2.0,-0.5
7714,7714,1103,CAD,250,1.06,0.43,6.43,False,2,2,6.43,4,62.7,0.5,2,0,1.0,2,0,0.0,0.0,0.0,1.93,15.9,0.0,15.9,1.93,0.0,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6575200029167941,0.7784887978899611,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.766319109226186,5.974960814950754,125.905
7715,7715,1103,CAP,250,1.06,0.43,6.43,True,2,2,6.43,4,62.7,0.5,2,0,1.0,2,0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.6575200029167941,0.7784887978899611,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7716,7716,1103,CYCLE,250,1.06,0.43,6.43,False,2,2,6.43,4,62.7,0.5,2,0,1.0,2,0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.4445632692438664,2.1182520563948,8.488800000000001,0.0,-2.0,0.0,-2.0,-0.5
7717,7717,1103,KR,250,1.06,0.43,6.43,False,2,2,6.43,4,62.7,0.5,2,0,1.0,2,0,10.26,8.57,8.76,34.02,250.0,0.0,0.0,0.0,0.0,0.0,0.0,34.02,0.0,0.0,0.0,0.0,0.0,250.0,0.0,8.76,17.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5269485869677157,9.665333257134149,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7718,7718,1103,PR,250,1.06,0.43,6.43,False,2,2,6.43,4,62.7,0.5,2,0,1.0,2,0,10.26,8.57,8.76,34.02,312.7,0.0,0.0,0.0,0.0,0.0,34.02,0.0,0.0,0.0,0.0,0.0,312.7,0.0,0.0,8.76,17.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5269485869677157,9.665333257134149,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7719,7719,1103,W2PT,250,1.06,0.43,6.43,False,2,2,6.43,4,62.7,0.5,2,0,1.0,2,0,0.0,0.0,12.72,12.72,210.0,0.0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,12.72,12.72,0.0,0.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.543175557911976,5.133021800050804,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7720,7720,1103,WALK,250,1.06,0.43,6.43,False,2,2,6.43,4,62.7,0.5,2,0,1.0,2,0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.543175557911976,5.133021800050804,0.0,-2.0,-0.5
7721,7721,1104,CAD,250,1.06,0.43,6.43,False,2,2,6.43,4,62.7,0.5,2,0,1.0,2,0,0.0,0.0,0.0,1.93,15.9,0.0,15.9,1.93,0.0,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6575200029167941,0.7784887978899611,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.766319109226186,5.974960814950754,125.905
7722,7722,1104,CAP,250,1.06,0.43,6.43,True,2,2,6.43,4,62.7,0.5,2,0,1.0,2,0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.6575200029167941,0.7784887978899611,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7723,7723,1104,CYCLE,250,1.06,0.43,6.43,False,2,2,6.43,4,62.7,0.5,2,0,1.0,2,0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.4445632692438664,2.1182520563948,8.488800000000001,0.0,-2.0,0.0,-2.0,-0.5
7724,7724,1104,KR,250,1.06,0.43,6.43,False,2,2,6.43,4,62.7,0.5,2,0,1.0,2,0,10.26,8.57,8.76,34.02,250.0,0.0,0.0,0.0,0.0,0.0,0.0,34.02,0.0,0.0,0.0,0.0,0.0,250.0,0.0,8.76,17.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5269485869677157,9.665333257134149,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7725,7725,1104,PR,250,1.06,0.43,6.43,False,2,2,6.43,4,62.7,0.5,2,0,1.0,2,0,10.26,8.57,8.76,34.02,312.7,0.0,0.0,0.0,0.0,0.0,34.02,0.0,0.0,0.0,0.0,0.0,312.7,0.0,0.0,8.76,17.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5269485869677157,9.665333257134149,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7726,7726,1104,W2PT,250,1.06,0.43,6.43,False,2,2,6.43,4,62.7,0.5,2,0,1.0,2,0,0.0,0.0,12.72,12.72,210.0,0.0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,12.72,12.72,0.0,0.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.543175557911976,5.133021800050804,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7727,7727,1104,WALK,250,1.06,0.43,6.43,False,2,2,6.43,4,62.7,0.5,2,0,1.0,2,0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.543175557911976,5.133021800050804,0.0,-2.0,-0.5
7728,7728,1105,CAD,210,1.13,1.94,5.31,True,3,3,5.31,3,51.45,1.0,2,0,1.0,0,0,0.0,0.0,0.0,1.73,16.95,0.0,16.95,1.73,0.0,0.0,0.0,0.0,0.0,0.0,16.95,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5481214085096876,0.6305892875931809,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.830267833826459,6.23407554009556,143.15124999999998
7729,7729,1105,CAP,210,1.13,1.94,5.31,False,3,3,5.31,3,51.45,1.0,2,0,1.0,0,0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.5481214085096876,0.6305892875931809,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7730,7730,1105,CYCLE,210,1.13,1.94,5.31,False,3,3,5.31,3,51.45,1.0,2,0,1.0,0,0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.5085119938441398,2.2520583250938593,9.715199999999998,0.0,-2.0,0.0,-2.0,-0.5
7731,7731,1105,KR,210,1.13,1.94,5.31,False,3,3,5.31,3,51.45,1.0,2,0,1.0,0,0,0.0,0.0,29.16,34.47,210.0,0.0,0.0,0.0,0.0,0.0,0.0,34.47,0.0,0.0,0.0,0.0,0.0,210.0,0.0,29.16,29.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.540089380528774,9.742231474468555,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7732,7732,1105,PR,210,1.13,1.94,5.31,False,3,3,5.31,3,51.45,1.0,2,0,1.0,0,0,0.0,0.0,29.16,34.47,261.45,0.0,0.0,0.0,0.0,0.0,34.47,0.0,0.0,0.0,0.0,0.0,261.45,0.0,0.0,29.16,29.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.540089380528774,9.742231474468555,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7733,7733,1105,W2PT,210,1.13,1.94,5.31,False,3,3,5.31,3,51.45,1.0,2,0,1.0,0,0,0.0,0.0,13.56,13.56,210.0,0.0,0.0,0.0,0.0,13.56,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,13.56,13.56,0.0,1.94,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.6071242825122494,5.364781055808788,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7734,7734,1105,WALK,210,1.13,1.94,5.31,False,3,3,5.31,3,51.45,1.0,2,0,1.0,0,0,0.0,0.0,0.0,13.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.6071242825122494,5.364781055808788,0.0,-2.0,-0.5
7735,7735,1106,CAD,210,5.55,0.24,9.85,True,3,3,9.85,3,93.75,1.0,2,0,1.0,0,0,0.0,0.0,0.0,7.87,83.25,0.0,83.25,7.87,0.0,0.0,0.0,0.0,0.0,0.0,83.25,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.063058062429312,3.6107040556422154,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,4.421848128860553,16.24828759089466,3464.78125
7736,7736,1106,CAP,210,5.55,0.24,9.85,False,3,3,9.85,3,93.75,1.0,2,0,1.0,0,0,0.0,0.0,0.0,7.87,0.0,0.0,0.0,0.0,7.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.063058062429312,3.6107040556422154,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7737,7737,1106,CYCLE,210,5.55,0.24,9.85,False,3,3,9.85,3,93.75,1.0,2,0,1.0,0,0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.100092288878234,7.423375191511797,245.92,0.0,-2.0,0.0,-2.0,-0.5
7738,7738,1106,KR,210,5.55,0.24,9.85,False,3,3,9.85,3,93.75,1.0,2,0,1.0,0,0,7.71,3.75,11.88,33.19,210.0,0.0,0.0,0.0,0.0,0.0,0.0,33.19,0.0,0.0,0.0,0.0,0.0,210.0,0.0,11.88,15.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.502248625731883,9.52215257666726,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7739,7739,1106,PR,210,5.55,0.24,9.85,False,3,3,9.85,3,93.75,1.0,2,0,1.0,0,0,7.71,3.75,11.88,33.19,303.75,0.0,0.0,0.0,0.0,0.0,33.19,0.0,0.0,0.0,0.0,0.0,303.75,0.0,0.0,11.88,15.63,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.502248625731883,9.52215257666726,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7740,7740,1106,W2PT,210,5.55,0.24,9.85,False,3,3,9.85,3,93.75,1.0,2,0,1.0,0,0,1.72,2.14,48.46,52.32,250.0,0.0,0.0,0.0,0.0,52.32,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,2.14,48.46,50.6,0.0,0.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.9573787071489432,12.4665130560201,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
7741,7741,1106,WALK,210,5.55,0.24,9.85,False,3,3,9.85,3,93.75,1.0,2,0,1.0,0,0,0.0,0.0,0.0,66.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,4.198704577546343,14.321764610482532,0.0,-2.0,-0.5
7742,7742,1107,CAD,250,1.06,0.43,6.43,False,3,3,6.43,3,62.7,1.0,2,0,1.0,0,0,0.0,0.0,0.0,1.93,15.9,0.0,15.9,1.93,0.0,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6575200029167941,0.7784887978899611,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.766319109226186,5.974960814950754,125.905
7743,7743,1107,CAP,250,1.06,0.43,6.43,False,3,3,6.43,3,62.7,1.0,2,0,1.0,0,0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.6575200029167941,0.7784887978899611,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
